MacCatalyst: <Module> [other]
macOS: ObjCRuntime.Trampolines/NIDVTFrameProcessorProcessHandler [linker marker]
macOS: ObjCRuntime.Trampolines/NIDVTSuperResolutionScalerConfigurationDownloadConfigurationModelCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDValueDescriptionProviderHandler [linker marker]
macOS: ObjCRuntime.Trampolines/NIDVirtualConferenceHandler [linker marker]
macOS: ObjCRuntime.Trampolines/NIDVirtualConferenceRoomTypeHandler [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKDownloadDelegateDecidePlaceholderPolicyCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKJavascriptEvaluationResult [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKNavigationDelegateShouldGoToBackForwardListItemCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionContextCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDataRecordCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDataRecordsCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDelegateConnectCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDelegateOpenNewTabCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDelegateOpenNewWindowCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDelegateOpenOptionsCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDelegatePresentPopupForActionCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDelegatePromptForPermissionMatchPatternsCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDelegatePromptForPermissionsCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDelegatePromptForPermissionsToAccessUrlsCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionControllerDelegateSendMessageCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionCreateCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionMessagePortDisconnectHandlerCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionMessagePortMessageHandlerCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionMessagePortSendMessageCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionTabCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionTabDetectLocaleCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionTabDuplicateCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionTabTakeSnapshotCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebExtensionWindowCallback [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebViewFetchDataHandler [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebViewRestoreDataHandler [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebsiteDataStoreFetchDataHandler [linker marker]
macOS: ObjCRuntime.Trampolines/NIDWKWebsiteDataStoreRestoreDataHandler [linker marker]
macOS: PassKit.IPKPaymentAuthorizationControllerDelegate [protocol marker]
macOS: PassKit.IPKPaymentAuthorizationViewControllerDelegate [protocol marker]
macOS: PassKit.IPKPaymentInformationRequestHandling [protocol marker]
macOS: PassKit.IPKVehicleConnectionDelegate [protocol marker]
macOS: PassKit.PKPaymentAuthorizationControllerDelegateWrapper [linker marker]
macOS: PassKit.PKPaymentAuthorizationViewController/_PKPaymentAuthorizationViewControllerDelegate [linker marker]
macOS: PassKit.PKPaymentAuthorizationViewControllerDelegateWrapper [linker marker]
macOS: PassKit.PKPaymentInformationRequestHandlingWrapper [linker marker]
macOS: PassKit.PKVehicleConnectionDelegateWrapper [linker marker]
macOS: PdfKit.IPdfDocumentDelegate [protocol marker]
macOS: PdfKit.IPdfPageOverlayViewProvider [protocol marker]
macOS: PdfKit.IPdfViewDelegate [protocol marker]
macOS: PdfKit.PdfDocument/_PdfDocumentDelegate [linker marker]
macOS: PdfKit.PdfDocumentDelegateWrapper [linker marker]
macOS: PdfKit.PdfPageOverlayViewProviderWrapper [linker marker]
macOS: PdfKit.PdfView/_PdfViewDelegate [linker marker]
macOS: PdfKit.PdfViewDelegateWrapper [linker marker]
macOS: Photos.IPHLivePhotoFrame [protocol marker]
macOS: Photos.IPHPhotoLibraryAvailabilityObserver [protocol marker]
macOS: Photos.IPHPhotoLibraryChangeObserver [protocol marker]
macOS: Photos.PHLivePhotoFrameWrapper [linker marker]
macOS: Photos.PHPhotoLibraryAvailabilityObserverWrapper [linker marker]
macOS: Photos.PHPhotoLibraryChangeObserverWrapper [linker marker]
macOS: PhotosUI.IPHContentEditingController [protocol marker]
macOS: PhotosUI.IPHLivePhotoViewDelegate [protocol marker]
macOS: PhotosUI.IPHPickerViewControllerDelegate [protocol marker]
macOS: PhotosUI.IPHProjectExtensionController [protocol marker]
macOS: PhotosUI.IPHProjectTypeDescriptionDataSource [protocol marker]
macOS: PhotosUI.IPHProjectTypeDescriptionInvalidator [protocol marker]
macOS: PhotosUI.PHContentEditingControllerWrapper [linker marker]
macOS: PhotosUI.PHLivePhotoViewDelegateWrapper [linker marker]
macOS: PhotosUI.PHPickerViewControllerDelegateWrapper [linker marker]
macOS: PhotosUI.PHProjectExtensionControllerWrapper [linker marker]
macOS: PhotosUI.PHProjectTypeDescriptionDataSourceWrapper [linker marker]
macOS: PhotosUI.PHProjectTypeDescriptionInvalidatorWrapper [linker marker]
macOS: PrintCore.IPDEPanel [protocol marker]
macOS: PrintCore.IPDEPlugIn [protocol marker]
macOS: PrintCore.IPDEPlugInCallbackProtocol [protocol marker]
macOS: PrintCore.PDEPanelWrapper [linker marker]
macOS: PrintCore.PDEPlugInCallbackProtocolWrapper [linker marker]
macOS: PrintCore.PDEPlugInWrapper [linker marker]
macOS: PushKit.IPKPushRegistryDelegate [protocol marker]
macOS: PushKit.PKPushRegistryDelegateWrapper [linker marker]
macOS: QuickLookUI.IQLPreviewItem [protocol marker]
macOS: QuickLookUI.IQLPreviewPanelDataSource [protocol marker]
macOS: QuickLookUI.IQLPreviewPanelDelegate [protocol marker]
macOS: QuickLookUI.IQLPreviewingController [protocol marker]
macOS: QuickLookUI.QLPreviewItemWrapper [linker marker]
macOS: QuickLookUI.QLPreviewPanelDataSourceWrapper [linker marker]
macOS: QuickLookUI.QLPreviewPanelDelegateWrapper [linker marker]
macOS: QuickLookUI.QLPreviewingControllerWrapper [linker marker]
macOS: ReplayKit.IRPBroadcastActivityControllerDelegate [protocol marker]
macOS: ReplayKit.IRPBroadcastControllerDelegate [protocol marker]
macOS: ReplayKit.IRPPreviewViewControllerDelegate [protocol marker]
macOS: ReplayKit.IRPScreenRecorderDelegate [protocol marker]
macOS: ReplayKit.RPBroadcastActivityControllerDelegateWrapper [linker marker]
macOS: ReplayKit.RPBroadcastControllerDelegateWrapper [linker marker]
macOS: ReplayKit.RPPreviewViewControllerDelegateWrapper [linker marker]
macOS: ReplayKit.RPScreenRecorderDelegateWrapper [linker marker]
macOS: SafariServices.ISFSafariExtensionHandling [protocol marker]
macOS: SafariServices.SFSafariExtensionHandlingWrapper [linker marker]
macOS: SafetyKit.ISACrashDetectionDelegate [protocol marker]
macOS: SafetyKit.ISAEmergencyResponseDelegate [protocol marker]
macOS: SafetyKit.SACrashDetectionDelegateWrapper [linker marker]
macOS: SafetyKit.SAEmergencyResponseDelegateWrapper [linker marker]
macOS: SceneKit.ISCNActionable [protocol marker]
macOS: SceneKit.ISCNAnimatable [protocol marker]
macOS: SceneKit.ISCNAnimationProtocol [protocol marker]
macOS: SceneKit.ISCNAvoidOccluderConstraintDelegate [protocol marker]
macOS: SceneKit.ISCNBoundingVolume [protocol marker]
macOS: SceneKit.ISCNBufferStream [protocol marker]
macOS: SceneKit.ISCNCameraControlConfiguration [protocol marker]
macOS: SceneKit.ISCNCameraControllerDelegate [protocol marker]
macOS: SceneKit.ISCNNodeRendererDelegate [protocol marker]
macOS: SceneKit.ISCNPhysicsContactDelegate [protocol marker]
macOS: SceneKit.ISCNProgramDelegate [protocol marker]
macOS: SceneKit.ISCNSceneExportDelegate [protocol marker]
macOS: SceneKit.ISCNSceneRenderer [protocol marker]
macOS: SceneKit.ISCNSceneRendererDelegate [protocol marker]
macOS: SceneKit.ISCNShadable [protocol marker]
macOS: SceneKit.ISCNTechniqueSupport [protocol marker]
macOS: SceneKit.SCNActionableWrapper [linker marker]
macOS: SceneKit.SCNAnimatableWrapper [linker marker]
macOS: SceneKit.SCNAnimationProtocolWrapper [linker marker]
macOS: SceneKit.SCNAvoidOccluderConstraintDelegateWrapper [linker marker]
macOS: SceneKit.SCNBoundingVolumeWrapper [linker marker]
macOS: SceneKit.SCNBufferStreamWrapper [linker marker]
macOS: SceneKit.SCNCameraControlConfigurationWrapper [linker marker]
macOS: SceneKit.SCNCameraControllerDelegateWrapper [linker marker]
macOS: SceneKit.SCNNodeRendererDelegateWrapper [linker marker]
macOS: SceneKit.SCNPhysicsContactDelegateWrapper [linker marker]
macOS: SceneKit.SCNPhysicsWorld/_SCNPhysicsContactDelegate [linker marker]
macOS: SceneKit.SCNProgramDelegateWrapper [linker marker]
macOS: SceneKit.SCNSceneExportDelegateWrapper [linker marker]
macOS: SceneKit.SCNSceneRendererDelegateWrapper [linker marker]
macOS: SceneKit.SCNSceneRendererWrapper [linker marker]
macOS: SceneKit.SCNShadableWrapper [linker marker]
macOS: SceneKit.SCNTechniqueSupportWrapper [linker marker]
macOS: ScreenCaptureKit.ISCContentSharingPickerObserver [protocol marker]
macOS: ScreenCaptureKit.ISCRecordingOutputDelegate [protocol marker]
macOS: ScreenCaptureKit.ISCStreamDelegate [protocol marker]
macOS: ScreenCaptureKit.ISCStreamOutput [protocol marker]
macOS: ScreenCaptureKit.SCContentSharingPickerObserverWrapper [linker marker]
macOS: ScreenCaptureKit.SCRecordingOutputDelegateWrapper [linker marker]
macOS: ScreenCaptureKit.SCStreamDelegateWrapper [linker marker]
macOS: ScreenCaptureKit.SCStreamOutputWrapper [linker marker]
macOS: ScriptingBridge.ISBApplicationDelegate [protocol marker]
macOS: ScriptingBridge.SBApplication/_SBApplicationDelegate [linker marker]
macOS: ScriptingBridge.SBApplicationDelegateWrapper [linker marker]
macOS: SharedWithYou.ISWCollaborationViewDelegate [protocol marker]
macOS: SharedWithYou.ISWHighlightCenterDelegate [protocol marker]
macOS: SharedWithYou.ISWHighlightEvent [protocol marker]
macOS: SharedWithYou.SWCollaborationViewDelegateWrapper [linker marker]
macOS: SharedWithYou.SWHighlightCenterDelegateWrapper [linker marker]
macOS: SharedWithYou.SWHighlightEventWrapper [linker marker]
macOS: SharedWithYouCore.ISWCollaborationActionHandler [protocol marker]
macOS: SharedWithYouCore.SWCollaborationActionHandlerWrapper [linker marker]
macOS: ShazamKit.ISHSessionDelegate [protocol marker]
macOS: ShazamKit.SHSessionDelegateWrapper [linker marker]
macOS: SoundAnalysis.ISNRequest [protocol marker]
macOS: SoundAnalysis.ISNResult [protocol marker]
macOS: SoundAnalysis.ISNResultsObserving [protocol marker]
macOS: SoundAnalysis.SNRequestWrapper [linker marker]
macOS: SoundAnalysis.SNResultWrapper [linker marker]
macOS: SoundAnalysis.SNResultsObservingWrapper [linker marker]
macOS: Speech.ISFSpeechRecognitionTaskDelegate [protocol marker]
macOS: Speech.ISFSpeechRecognizerDelegate [protocol marker]
macOS: Speech.SFSpeechRecognitionTaskDelegateWrapper [linker marker]
macOS: Speech.SFSpeechRecognizerDelegateWrapper [linker marker]
macOS: SpriteKit.ISKPhysicsContactDelegate [protocol marker]
macOS: SpriteKit.ISKSceneDelegate [protocol marker]
macOS: SpriteKit.ISKViewDelegate [protocol marker]
macOS: SpriteKit.ISKWarpable [protocol marker]
macOS: SpriteKit.SKPhysicsContactDelegateWrapper [linker marker]
macOS: SpriteKit.SKPhysicsWorld/_SKPhysicsContactDelegate [linker marker]
macOS: SpriteKit.SKSceneDelegateWrapper [linker marker]
macOS: SpriteKit.SKViewDelegateWrapper [linker marker]
macOS: SpriteKit.SKWarpableWrapper [linker marker]
macOS: StoreKit.ISKDownloaderExtension [protocol marker]
macOS: StoreKit.ISKPaymentQueueDelegate [protocol marker]
macOS: StoreKit.ISKPaymentTransactionObserver [protocol marker]
macOS: StoreKit.ISKProductsRequestDelegate [protocol marker]
macOS: StoreKit.ISKRequestDelegate [protocol marker]
macOS: StoreKit.ISKStoreProductViewControllerDelegate [protocol marker]
macOS: StoreKit.SKDownloaderExtensionWrapper [linker marker]
macOS: StoreKit.SKPaymentQueueDelegateWrapper [linker marker]
macOS: StoreKit.SKPaymentTransactionObserverWrapper [linker marker]
macOS: StoreKit.SKProductsRequest/_SKProductsRequestDelegate [linker marker]
macOS: StoreKit.SKProductsRequestDelegateWrapper [linker marker]
macOS: StoreKit.SKRequest/_SKRequestDelegate [linker marker]
macOS: StoreKit.SKRequestDelegateWrapper [linker marker]
macOS: StoreKit.SKStoreProductViewController/_SKStoreProductViewControllerDelegate [linker marker]
macOS: StoreKit.SKStoreProductViewControllerDelegateWrapper [linker marker]
macOS: UserNotifications.IUNNotificationContentProviding [protocol marker]
macOS: UserNotifications.IUNUserNotificationCenterDelegate [protocol marker]
macOS: UserNotifications.UNNotificationContentProvidingWrapper [linker marker]
macOS: UserNotifications.UNUserNotificationCenterDelegateWrapper [linker marker]
macOS: UserNotificationsUI.IUNNotificationContentExtension [protocol marker]
macOS: UserNotificationsUI.UNNotificationContentExtensionWrapper [linker marker]
macOS: VideoSubscriberAccount.IVSAccountManagerDelegate [protocol marker]
macOS: VideoSubscriberAccount.VSAccountManagerDelegateWrapper [linker marker]
macOS: VideoToolbox.IVTFrameProcessorConfiguration [protocol marker]
macOS: VideoToolbox.IVTFrameProcessorParameters [protocol marker]
macOS: VideoToolbox.VTFrameProcessorConfigurationWrapper [linker marker]
macOS: VideoToolbox.VTFrameProcessorParametersWrapper [linker marker]
macOS: Vision.IVNFaceObservationAccepting [protocol marker]
macOS: Vision.IVNRequestProgressProviding [protocol marker]
macOS: Vision.IVNRequestRevisionProviding [protocol marker]
macOS: Vision.VNFaceObservationAcceptingWrapper [linker marker]
macOS: Vision.VNRequestProgressProvidingWrapper [linker marker]
macOS: Vision.VNRequestRevisionProvidingWrapper [linker marker]
macOS: WebKit.DomEventListenerWrapper [linker marker]
macOS: WebKit.DomEventTargetWrapper [linker marker]
macOS: WebKit.DomNodeFilterWrapper [linker marker]
macOS: WebKit.IDomEventListener [protocol marker]
macOS: WebKit.IDomEventTarget [protocol marker]
macOS: WebKit.IDomNodeFilter [protocol marker]
macOS: WebKit.IWKDownloadDelegate [protocol marker]
macOS: WebKit.IWKHttpCookieStoreObserver [protocol marker]
macOS: WebKit.IWKNavigationDelegate [protocol marker]
macOS: WebKit.IWKScriptMessageHandler [protocol marker]
macOS: WebKit.IWKScriptMessageHandlerWithReply [protocol marker]
macOS: WebKit.IWKUIDelegate [protocol marker]
macOS: WebKit.IWKUrlSchemeHandler [protocol marker]
macOS: WebKit.IWKUrlSchemeTask [protocol marker]
macOS: WebKit.IWKWebExtensionControllerDelegate [protocol marker]
macOS: WebKit.IWKWebExtensionTab [protocol marker]
macOS: WebKit.IWKWebExtensionWindow [protocol marker]
macOS: WebKit.IWebDocumentRepresentation [protocol marker]
macOS: WebKit.IWebDownloadDelegate [protocol marker]
macOS: WebKit.IWebFrameLoadDelegate [protocol marker]
macOS: WebKit.IWebOpenPanelResultListener [protocol marker]
macOS: WebKit.IWebPolicyDecisionListener [protocol marker]
macOS: WebKit.IWebPolicyDelegate [protocol marker]
macOS: WebKit.IWebResourceLoadDelegate [protocol marker]
macOS: WebKit.IWebUIDelegate [protocol marker]
macOS: WebKit.WKDownloadDelegateWrapper [linker marker]
macOS: WebKit.WKHttpCookieStoreObserverWrapper [linker marker]
macOS: WebKit.WKNavigationDelegateWrapper [linker marker]
macOS: WebKit.WKScriptMessageHandlerWithReplyWrapper [linker marker]
macOS: WebKit.WKScriptMessageHandlerWrapper [linker marker]
macOS: WebKit.WKUIDelegateWrapper [linker marker]
macOS: WebKit.WKUrlSchemeHandlerWrapper [linker marker]
macOS: WebKit.WKUrlSchemeTaskWrapper [linker marker]
macOS: WebKit.WKWebExtensionControllerDelegateWrapper [linker marker]
macOS: WebKit.WKWebExtensionTabWrapper [linker marker]
macOS: WebKit.WKWebExtensionWindowWrapper [linker marker]
macOS: WebKit.WebDocumentRepresentationWrapper [linker marker]
macOS: WebKit.WebDownloadDelegateWrapper [linker marker]
macOS: WebKit.WebFrameLoadDelegateWrapper [linker marker]
macOS: WebKit.WebOpenPanelResultListenerWrapper [linker marker]
macOS: WebKit.WebPolicyDecisionListenerWrapper [linker marker]
macOS: WebKit.WebPolicyDelegateWrapper [linker marker]
macOS: WebKit.WebResourceLoadDelegateWrapper [linker marker]
macOS: WebKit.WebUIDelegateWrapper [linker marker]
macOS: WebKit.WebView/_WebDownloadDelegate [linker marker]
macOS: WebKit.WebView/_WebFrameLoadDelegate [linker marker]
macOS: WebKit.WebView/_WebPolicyDelegate [linker marker]
macOS: WebKit.WebView/_WebResourceLoadDelegate [linker marker]
macOS: WebKit.WebView/_WebUIDelegate [linker marker]
tvOS: <Module> [other]
tvOS: AVFoundation.AVAssetResourceLoaderDelegateWrapper [linker marker]
tvOS: AVFoundation.AVAssetWriterDelegateWrapper [linker marker]
tvOS: AVFoundation.AVAsynchronousKeyValueLoadingWrapper [linker marker]
tvOS: AVFoundation.AVAudio3DMixingWrapper [linker marker]
tvOS: AVFoundation.AVAudioMixingWrapper [linker marker]
tvOS: AVFoundation.AVAudioPlayerDelegateWrapper [linker marker]
tvOS: AVFoundation.AVAudioRecorderDelegateWrapper [linker marker]
tvOS: AVFoundation.AVAudioStereoMixingWrapper [linker marker]
tvOS: AVFoundation.AVCaptureAudioDataOutputSampleBufferDelegateWrapper [linker marker]
tvOS: AVFoundation.AVCaptureDataOutputSynchronizerDelegateWrapper [linker marker]
tvOS: AVFoundation.AVCaptureDepthDataOutputDelegateWrapper [linker marker]
tvOS: AVFoundation.AVCaptureFileOutputRecordingDelegateWrapper [linker marker]
tvOS: AVFoundation.AVCaptureMetadataOutputObjectsDelegateWrapper [linker marker]
tvOS: AVFoundation.AVCapturePhotoCaptureDelegateWrapper [linker marker]
tvOS: AVFoundation.AVCapturePhotoFileDataRepresentationCustomizerWrapper [linker marker]
tvOS: AVFoundation.AVCapturePhotoOutputReadinessCoordinatorDelegateWrapper [linker marker]
tvOS: AVFoundation.AVCaptureSessionControlsDelegateWrapper [linker marker]
tvOS: AVFoundation.AVCaptureSessionDeferredStartDelegateWrapper [linker marker]
tvOS: AVFoundation.AVCaptureTimecodeGeneratorDelegateWrapper [linker marker]
tvOS: AVFoundation.AVCaptureVideoDataOutputSampleBufferDelegateWrapper [linker marker]
tvOS: AVFoundation.AVContentKeyRecipientWrapper [linker marker]
tvOS: AVFoundation.AVContentKeySessionDelegateWrapper [linker marker]
tvOS: AVFoundation.AVExternalSyncDeviceDelegateWrapper [linker marker]
tvOS: AVFoundation.AVFragmentMindingWrapper [linker marker]
tvOS: AVFoundation.AVMetricEventStreamPublisherWrapper [linker marker]
tvOS: AVFoundation.AVMetricEventStreamSubscriberWrapper [linker marker]
tvOS: AVFoundation.AVPlaybackCoordinatorPlaybackControlDelegateWrapper [linker marker]
tvOS: AVFoundation.AVPlayerItemIntegratedTimelineObserverWrapper [linker marker]
tvOS: AVFoundation.AVPlayerItemLegibleOutputPushDelegateWrapper [linker marker]
tvOS: AVFoundation.AVPlayerItemMetadataCollectorPushDelegateWrapper [linker marker]
tvOS: AVFoundation.AVPlayerItemMetadataOutputPushDelegateWrapper [linker marker]
tvOS: AVFoundation.AVPlayerItemOutputPullDelegateWrapper [linker marker]
tvOS: AVFoundation.AVPlayerItemOutputPushDelegateWrapper [linker marker]
tvOS: AVFoundation.AVPlayerPlaybackCoordinatorDelegateWrapper [linker marker]
tvOS: AVFoundation.AVQueuedSampleBufferRenderingWrapper [linker marker]
tvOS: AVFoundation.AVSpeechSynthesizer/_AVSpeechSynthesizerDelegate [linker marker]
